Rußland	LOCATION
Wenn	0
nämlich	0
die	0
Kavallerie	0
Straßen	0
und	0
Steigesäuberte	0
,	0
flüchteten	0
sich	0
die	0
Jungburschen	0
dutzendweise	0
in	0
die	0
Läden	0
,	0
wo	0
sie	0
dann	0
,	0
nachdem	0
derSturm	0
vorbei	0
war	0
,	0
frech	0
auftraten	0
und	0
in	0
manchen	0
Fällen	0
Arbeitsniederlegung	0
und	0
Schließungder	0
Räume	0
durchsetzten	0
.	0
Das	0
„	0
Volksrecht	PRODUCT
,	0
daseinzige	0
Blatt	0
unserer	0
Stadt	0
in	0
jenen	0
Tagen	0
,	0
fabelte	0
von	0
geschlossener	0
Aktion	0
,	0
von	0
ausgezeichneter	0
Lage	0
,	0
und	0
nützte	0
die	0
beispiellose	0
Lahmlegungjeder	0
antibolschewistischen	0
Presse	0
rücksichtslos	0
aus	0
.	0
Mit	0
energischer	0
Offenheit	0
bekannte	0
sich	0
das	0
Blattzu	0
einer	0
Taktik	0
,	0
der	0
in	0
jenen	0
entscheidendenTagen	0
das	0
Ausland	0
nichts	0
,	0
das	0
Inland	0
alles	0
galt	0
.	0
So	0
hart	0
es	0
klingen	0
mag	0
:	0
eine	0
Lehre	0
liegt	0
auch	0
fürunsere	0
gesamte	0
bürgerliche	0
Presse	0
unbedingt	0
indieser	0
Taktik	0
.	0
Durch	0
die	0
einseitige	0
Informationstutzig	0
gemacht	0
,	0
gab	0
es	0
Leute	0
,	0
die	0
selbst	0
den	0
offiziellen	0
neutralen	0
Plakaten	0
des	0
Lebensmittelamtsmißtrauten	0
,	0
nur	0
weil	0
sie	0
auf	0
rotem	0
Papier	0
standen	0
und	0
von	0
der	0
„	0
Volksrecht	PRODUCT
-Druckerei	0
hergestelltwaren	0
.	0
Der	0
Kantonsrat	0
,	0
der	0
bis	0
MittwochSitzung	0
an	0
Sitzung	0
abhielt	0
,	0
mußte	0
im	0
Rathausdurch	0
Absperrung	0
der	0
Straßen	0
und	0
durch	0
Auffahrt	0
von	0
Maschinengewehren	0
geschützt	0
werden;überall	0
war	0
von	0
einem	0
Anschlag	0
die	0
Rede	0
,	0
der	0
dahin	0
zielte	0
,	0
sämtliche	0
Ratsmitglieder	0
und	0
die	0
führenden	0
Persönlichkeiten	0
der	0
bürgerlichen	0
Parteienper	0
Auto	0
als	0
Geiseln	0
in	0
die	0
Gewalt	0
der	0
Nebenregierung	0
im	0
Volkshaus	LOCATION
zu	0
bringen	0
.	0
Glücklicherweise	0
blieb	0
die	0
telephonische	0
und	0
telegraphische	0
Verbindung	0
Zürichs	LOCATION
mit	0
der	0
übrigen	0
Schweiz	LOCATION
in	0
vollem	0
Umfang	0
aufrecht	0
;	0
nur	0
der	0
Postdienst	0
versagte	0
völlig	0
,	0
denn	0
die	0
an	0
diesem	0
Tageerst	0
einsetzende	0
Organisation	0
der	0
„	0
Stadtwehr	0
"	0
konnte	0
nur	0
allmählich	0
in	0
Funktion	0
treten	0
.	0
Vielleicht	0
wäre	0
eine	0
bewaffnete	0
Bürgerwehr	0
schnellergebildet	0
worden	0
.	0
Der	0
rechtliche	0
Sinn	0
der	0
ZürcherBürgerschaft	0
aber	0
entschied	0
sich	0
dahin	0
,	0
in	0
ersterLinie	0
Ersatzmannschaften	0
für	0
die	0
Betriebe	0
undeine	0
Art	0
von	0
Gegenstreikposten	0
zu	0
schaffen	0
,	0
stattmit	0
Gewehr	0
und	0
Prügel	0
Anlaß	0
zu	0
blutigenSchlägereien	0
zu	0
geben	0
.	0
Abends	0
erschienen	0
dieStudenten	0
auf	0
dem	0
Plan	0
und	0
verteilten	0
die	0
ersteNummer	0
der	0
„	0
Bürgerlichen	PRODUCT
Presse	0
Zürichs	0
"	0
Sonannte	0
sich	0
das	0
von	0
der	0
Redaktion	0
der	0
„	0
NeuenZürcher	PRODUCT
Zeitung	0
"	0
mit	0
Umsicht	0
und	0
Energie	0
geleitete	0
gemeinsame	0
Informationsorgau	0
der	0
Bürgerlichen	0
.	0
Es	0
waren	0
die	0
Mitglieder	0
der	0
ZürcherBuchdrucker	ORGANIZATION
Vereinigung	0
,	0
welche	0
in	0
jenenTagen	0
an	0
Stelle	0
der	0
Streikenden	0
die	0
technischeHerstellung	0
des	0
Blattes	0
besorgten	0
.	0
Es	0
war	0
imNu	0
vergriffen	0
.	0
Das	0
Erscheinen	0
der	0
„	0
Bürgerlichen	PRODUCT
Presse	0
Zürichs	LOCATION
 	0
bildet	0
den	0
Wendepunkt	0
inder	0
ganzen	0
Aktion	0
.	0
Jetzt	0
ward	0
der	0
Hebel	0
angesetzt	0
,	0
der	0
den	0
Generalstreik	0
in	0
Zürich	0
und	0
mitihm	0
den	0
Landesstreik	0
aus	0
den	0
Angeln	0
werfensollte	0
.	0
Mit	0
Dienstag	0
dem	0
12	0
.	0
November	0
begann	0
die	0
Agonie	0
des	0
großen	0
landesfremdenStreiks	0
.	0
Umsonst	0
warben	0
die	0
Sozialdemokratenum	0
die	0
Gunst	0
der	0
Fixbesoldeten	0
.	0
Das	0
Bankpersonal	0
,	0
zu	0
einer	0
Massenversammlung	0
ins	0
Volkshaus	0
aufgeboten	0
,	0
verweigerte	0
mit	0
600	0
gegen	0
100Stimmen	0
der	0
Arbeiterunion	0
die	0
Gefolgschaft	0
.	0
Zubloßem	0
Sympathiestreik	0
waren	0
die	0
Leute	0
,	0
derenweitestgehende	0
Forderungen	0
sich	0
erfüllt	0
hatten	0
,	0
nichtzu	0
gewinnen	0
.	0
Bürgerpresse	0
,	0
Stadtwehr	0
und	0
diebegersterte	0
Jungmannschaft	0
wetteiferten	0
um	0
denSieg	0
.	0
Der	0
Regierungsrat	0
wandte	0
sich	0
an	0
dasVolk	0
,	0
und	0
mit	0
Genugtuung	0
stellte	0
der	0
Bürger	0
fest	0
,	0
daß	0
Regierung	0
und	0
Räte	0
sich	0
an	0
der	0
Festigkeit	0
undEntschlossenheit	0
des	0
Kommandos	0
ein	0
Beispiel	0
genommen	0
hatten	0
.	0
Wie	0
an	0
den	0
Tagen	0
zuvor	0
,	0
sowurde	0
auch	0
am	0
Dienstag	0
eine	0
Massendemonstration	0
im	0
Seefeld	LOCATION
durch	0
Eingreifen	0
der	0
Truppenum	0
jeden	0
Erfolg	0
gebracht	0
.	0
So	0
beklagenswert	0
derTod	0
jenes	0
braven	0
Soldaten	0
bleibt	0
,	0
ist	0
es	0
doch	0
fastein	0
Wunder	0
zu	0
nennen	0
,	0
daß	0
bei	0
einem	0
solchenKampfe	0
der	0
Meinungen	0
und	0
der	0
Mächte	0
nichtmehr	0
Blut	0
vergossen	0
ward	0
.	0
Der	0
Mittwoch	0
war	0
im	0
ganzen	0
ein	0
ziemlichruhiger	0
Tag	0
;	0
die	0
Mißstimmung	0
gegen	0
den	0
Streik	0
,	0
das	0
Bewußtsein	0
seines	0
Mißlingens	0
wuchs	0
in	0
denReihen	0
der	0
Streikenden	0
zu	0
offenen	0
Schmähungender	0
Streikleitung	0
an	0
.	0
Und	0
wundervoll	0
geläuterterwachte	0
das	0
schweizerische	0
Gewissen	0
selbst	0
injenen	0
,	0
die	0
saumselig	0
oder	0
verbittert	0
unser	0
Landund	0
seine	0
Segnungen	0
vergessen	0
hatten	0
.	0
MancherSchweizer	0
Arbeiter	0
bekannte	0
:	0
„	0
Wenn	0
wir	0
nur	0
erstwieder	0
allein	0
unter	0
uns	0
sind	0
,	0
dann	0
werden	0
wirwieder	0
miteinander	0
reden	0
können	0
;	0
dann	0
werdenwir	0
gewiß	0
Wege	0
der	0
Verständigung	0
auch	0
ohneausländische	0
Vermittlung	0
finden	0
!	0
"	0
Was	0
konntesolcher	0
Stimmung	0
gegenüber	0
ein	0
aufhetzendesFlugblatt	0
einiger	0
weniger	0
„	0
unabhängiger	0
Studenten	0
"	0
ausrichten	0
?	0
Wie	0
sehr	0
unterschied	0
sich	0
derenHaltung	0
von	0
der	0
Bereitwilligkeit	0
und	0
zugleich	0
erprobten	0
Tüchtigkeit	0
der	0
landesverteidigendenJungmannschaft	0
.	0
Donnerstag	0
den	0
14	0
.	0
November	0
starbder	0
Landesstreik	0
.	0
Vergeblich	0
erklärte	0
das	0
„	0
Volksrecht	PRODUCT
 	0
die	0
Verkündigung	0
der	0
unbedingten	0
Kapitulation	0
des	0
Oltner	ORGANIZATION
Komitees	0
als	0
Falschmeldungund	0
vermaß	0
sich	0
,	0
den	0
Streik	0
für	0
Zürich	LOCATION
hartnäckigfortzusetzen	0
.	0
Aber	0
noch	0
am	0
gleichen	0
Abend	0
erließ	0
Oberstdivisionär	PERSON
Sonderegger	0
ein	0
unzweideutigesVerbot	0
des	0
Streikpostenstehens	0
und	0
verfügtegleichzeitig	0
die	0
Schließung	0
der	0
Druckerei	0
des	0
„	0
Volksrecht	PRODUCT
.	0
Hätte	0
man	0
bei	0
frühern	0
Gelegenheiten	0
eine	0
derartige	0
Maßnahme	0
wohl	0
nur	0
unterschweren	0
Blutopfern	0
durchführen	0
können	0
,	0
so	0
geschah	0
das	0
an	0
diesem	0
Tage	0
in	0
guter	0
Ordnung	0
.	0
Sicherlich	0
war	0
die	0
Mißstimmung	0
und	0
Enttäuschung	0
der	0
Streikenden	0
eine	0
so	0
gewaltige	0
,	0
daßkeiner	0
mehr	0
das	0
geringste	0
für	0
die	0
mit	0
dem	0
OltenerKomitee	ORGANIZATION
gleichzeitig	0
kompromittierte	0
ZürcherStreikleitung	0
wagen	0
wollte	0
.	0
Am	0
Freitag	0
dem	0
15	0
.	0
November	0
tratendie	0
Straßenbahner	0
wie	0
gewohnt	0
in	0
aller	0
Früheden	0
Dienst	0
an	0
;	0
ihnen	0
hatte	0
ein	0
kurzbefristetesUltimatum	0
des	0
Kommandanten	0
heiß	0
gemacht	0
.	0
Inder	0
Bevölkerung	0
gingen	0
Gerüchte	0
um	0
,	0
daß	0
denStraßenbahnern	0
der	0
Lohn	0
für	0
die	0
Streiktagenachgezahlt	0
werden	0
sollte	0
;	0
das	0
war	0
irrig	0
.	0
Stadtrat	0
und	0
Fraktionen	0
beharrten	0
auf	0
dem	0
Lohnentzug	0
;	0
in	0
weiser	0
Mäßigung	0
jedoch	0
wiesen	0
sie	0
jedeweitere	0
Maßregelung	0
von	0
sich	0
und	0
betonten	0
,	0
daßdie	0
Ueberwindung	0
der	0
Gefahr	0
bei	0
weitem	0
keinenAnlaß	0
zu	0
Triumph	0
oder	0
gar	0
zur	0
Rache	0
böte	0
.	0
Samstag	0
den	0
16	0
.	0
November	0
streikten	0
bloß	0
noch	0
zwei	0
Gruppen	0
,	0
die	0
sozialdemokratische	0
Fraktion	0
des	0
Großen	0
Stadtrates	0
und	0
derHolzarbeiterverband	0
.	0
Die	0
Fraktion	0
fühlte	0
sichihren	0
Wählern	0
aus	0
den	0
Arbeiterkreisen	0
gegenüberschuldbewußt	0
und	0
wagte	0
es	0
nicht	0
mehr	0
,	0
als	0
Vertreterin	0
der	0
Streikenden	0
im	0
Ratsaal	0
zu	0
erscheinen	0
.	0
Aehnlich	0
erging	0
es	0
der	0
kantonsrätlichen	0
Vertretung	0
der	0
Linken	0
.	0
Bald	0
jedoch	0
tauchten	0
parteitaktische	0
Bedenken	0
auf	0
;	0
anderthalb	0
Jahre	0
ohneVertretung	0
im	0
Kantonsrat	0
zu	0
bleiben	0
,	0
gefiel	0
denSozialdemokraten	0
nun	0
doch	0
nicht	0
.	0
So	0
blieben	0
denn	0
die	0
Holzarbeiter	0
alleinübrig	0
.	0
Unter	0
ihnen	0
ein	0
großer	0
Teil	0
unseres	0
städtischen	0
Theaterpersonals	0
,	0
ja	0
sogar	0
verschiedene	0
Solisten	0
und	0
bekannte	0
Schauspieler	0
.	0
Noch	0
dauert	0
dieSpaltung	0
an	0
:	0
die	0
einen	0
,	0
die	0
nicht	0
mitgemachthaben	0
,	0
gründeten	0
einen	0
eigenen	0
Verband	0
undstellten	0
sich	0
der	0
Theateraktiengesellschaft	ORGANIZATION
zur	0
Verfügung	0
;	0
die	0
andern	0
,	0
die	0
Streikenden	0
,	0
laden	0
die	0
„	0
nichtbürgerliche	0
"	0
Bevölkerung	0
ins	0
Kasino	ORGANIZATION
Hottingen	0
und	0
in	0
„	0
Kaufleuten	ORGANIZATION
Eidgenössisches	0
Sängerfestin	0
Lausanne	LOCATION
A.Am	0
heutigen	0
Morgen	0
wird	0
die	0
schweizerischeSängerfahne	0
,	0
das	0
vielsagende	0
Abzeichen	0
des	0
Eidgenössischen	ORGANIZATION
Sängervereins	0
,	0
mit	0
festlicher	0
Begleitung	0
in	0
einem	0
Sonderzug	0
von	0
Luzern	LOCATION
 	0
dem	0
letztmaligen	0
Festorte	0
,	0
nach	0
Lausanne	LOCATION
verbracht	0
,	0
unddamit	0
nimmt	0
das	0
24	0
.	0
eidgenössische	0
Sängerfestseinen	0
Anfang	0
.	0
Wegen	0
der	0
großen	0
Zahl	0
der	0
Teilnehmer	0
und	0
der	0
daraus	0
sich	0
ergebenden	0
Schwierigkeiten	0
für	0
deren	0
Unterbringung	0
muß	0
das	0
Fest	0
inzwei	0
Ahteilungen	0
durchgeführt	0
werden	0
:	0
einerersten	0
,	0
vom	0
heutigen	0
Freitag	0
bis	0
zum	0
Abend	0
desnächsten	0
Dienstags	0
dauernden	0
,	0
und	0
einem	0
zweitenTeil	0
,	0
der	0
heute	0
in	0
acht	0
Tagen	0
eröffnet	0
und	0
amdaraufsolgenden	0
Dienstag	0
geschlossen	0
wird	0
.	0
DerSchaupaatz	0
der	0
Festveranstaltungen	0
ist	0
die	0
große	0
,	0
umgebaute	0
und	0
erweiterte	0
Halle	0
der	0
Mustermessein	0
Lausanne	LOCATION
Beaulieu	0
.	0
So	0
hebt	0
denn	0
wieder	0
eines	0
der	0
großen	0
Festean	0
,	0
die	0
das	0
Schweizervolk	0
so	0
gerne	0
feiert	0
und	0
sogut	0
zu	0
feiern	0
versteht	0
—	0
und	0
unmittelbar	0
auf	0
dasSängerfest	0
wird	0
in	0
Luzern	LOCATION
das	0
Landesfest	0
derTurner	0
folgen	0
.	0
Lohnt	0
sich	0
der	0
Aufwand	0
?	0
Werweiß	0
,	0
mit	0
welch	0
ernstem	0
Streben	0
die	0
Sänger	0
inden	0
Männerchören	0
zu	0
Stadt	0
und	0
Land	0
seit	0
Monaten	0
sich	0
den	0
Vorbereitungen	0
für	0
das	0
große	0
Festder	0
Lieder	0
hingegeben	0
haben	0
,	0
wer	0
auch	0
weiß	0
,	0
wieernst	0
sie	0
es	0
auch	0
sonst	0
mit	0
der	0
Pflege	0
ihrer	0
Kunstnehmen	0
und	0
wieviel	0
Werte	0
musikalischer	0
und	0
ethischer	0
Art	0
die	0
begeisterten	0
Jünger	0
der	0
Musik	0
alsGewinn	0
davontragen	0
—	0
und	0
mögen	0
sie	0
auch	0
Dilettanten	0
sein	0
und	0
bleiben	0
—	0
,	0
der	0
wird	0
aufs	0
neue	0
diegute	0
und	0
ernste	0
Seite	0
dieser	0
Freude	0
„	0
in	0
Vaterlandes	0
Saus	0
und	0
Brause	0
"	0
anerkennen	0
und	0
ebenfalls	0
mit	0
dem	0
Dichter	0
allem	0
Volke	0
zurufen	0
,	0
esmöge	0
an	0
der	0
festlichen	0
Stätte	0
weilen	0
,	0
Zeuge	0
seinvon	0
den	0
Leistungen	0
seiner	0
Sänger	0
im	0
Dienste	0
derKunst	0
,	0
und	0
sich	0
mit	0
ihnen	0
zusammentun	0
in	0
gemeinsamer	0
begeisterter	0
Huldigung	0
für	0
das	0
Vaterland	0
.	0
Diesem	0
gilt	0
ja	0
zum	0
guten	0
Teil	0
des	0
Sängers	0
Tätigkeit	0
,	0
und	0
die	0
eindrucksvollste	0
Aeußerung	0
erhält	0
siedurch	0
das	0
gemeinsame	0
Auftreten	0
am	0
eidgenössischen	0
Sängerfest	0
.	0
Aber	0
auch	0
auf	0
die	0
musikalischeBetätigung	0
der	0
einzelnen	0
Vereine	0
ist	0
der	0
Einflußdieser	0
Feste	0
unverkennbar	0
;	0
bringt	0
doch	0
die	0
Vorbereitung	0
der	0
Chöre	0
und	0
das	0
Auftreten	0
am	0
Festeeine	0
Steigerung	0
des	0
Strebens	0
und	0
der	0
Leistungenmit	0
sich	0
.	0
Dies	0
liegt	0
einerseits	0
in	0
dem	0
Zwange	0
derDurchführung	0
künstlerisch	0
sorgfältig	0
ausgewählterKonzertprogramme	0
begründet	0
,	0
die	0
von	0
der	0
Oberleitung	0
des	0
Verbandes	0
vorgeschrieben	0
werden	0
,	0
anderseits	0
in	0
dem	0
Wettbewerb	0
,	0
den	0
das-Zusammentreffen	0
so	0
vieler	0
Vereine	0
hervorruft	0
.	0
Mit	0
vaterländischer	0
Begeisterung	0
bewarben	0
sichnach	0
dem	0
letzten	0
Fest	0
die	0
Sänger	0
,	0
die	0
Behördenund	0
die	0
Bevölkerung	0
der	0
waadtländischen	0
Hauptstadt	0
um	0
das	0
Fest	0
der	0
schweizerischen	0
Sängerschaft	0
,	0
das	0
noch	0
nie	0
an	0
den	0
Gestaden	0
des	0
Leman	LOCATION
abgehalten	0
worden	0
ist	0
.	0
Dem	0
Stolze	0
,	0
den	0
der	0
Waadtländerallezeit	0
darein	0
setzt	0
,	0
seinem	0
Namen	0
Ehre	0
zu	0
machen	0
,	0
entspricht	0
auch	0
die	0
Vorbereitungsarbeit	0
,	0
die	0
vonden	0
Festkomitees	0
in	0
Lausanne	LOCATION
unter	0
der	0
energischen	0
und	0
klugen	0
Führung	0
des	0
Kantonalbankdirektors	PERSON
Henri	0
Bersier	0
geleistet	0
worden	0
ist	0
.	0
Dazu	0
dienatürlichen	0
Reize	0
dieser	0
Feststadt	0
,	0
ihre	0
und	0
ihrerUmgebung	0
herrliche	0
Lage	0
am	0
majestätischen	0
See	0
:	0
so	0
winkt	0
den	0
Sängern	0
und	0
ihren	0
Gästen	0
undFreunden	0
ein	0
Fest	0
der	0
Lieder	0
und	0
des	0
Vaterlandes	0
,	0
wie	0
sie	0
wohl	0
noch	0
kein	0
schöneres	0
erlebt	0
haben	0
.	0
Glückauf	0
denn	0
unsern	0
Zürcher	0
Sängerscharen	0
zurFahrt	0
ins	0
Welschland	LOCATION
 	0
glückauf	0
allen	0
übrigenSchweizer	0
Sängern	0
,	0
glückauf	0
nicht	0
minder	0
freudigunsern	0
für	0
die	0
Kunst	0
und	0
das	0
Vaterland	0
begeisterten	0
Eidgenossen	0
in	0
der	0
schönen	0
Waadt	LOCATION
 	0
Mögeihrem	0
Fest	0
das	0
schönste	0
Gelingen	0
beschieden	0
sein	0
!	0
Zum	0
musikalischen	0
Programm	0
.	0
E.	0
I.	0
Zum	0
dritten	0
Male	0
seit	0
dem	0
86jährigenBestehen	0
des	0
Eidgenössischen	ORGANIZATION
Sängervereins	0
ziehtder	0
Großteil	0
der	0
schweizerischen	0
Männerchöre	0
indie	0
welsche	LOCATION
Schweiz	0
,	0
das	0
Landes-Sängerturnierabzuhalten	0
.	0
Ihrer	0
warten	0
am	0
Leman	LOCATION
noch	0
herrlichere	0
landschaftliche	0
Ausblicke	0
als	TIME
1912	0
in	0
Neuenburg	LOCATION
 	0
gleich	0
herzlich	0
wie	0
an	0
den	0
Abhängen	0
des	0
Jura	LOCATION
wird	0
ihne	0
nin	0
Lausanne	LOCATION
an	0
den	0
Tagen	0
des6	0
.	0
bis	0
10	0
.	0
und	0
13	0
.	0
bis	0
17	0
.	0
Juli	0
Willkomm	0
bereitetwerden	0
.	0
Der	0
Sängeraufmarsch	0
ist	0
denn	0
auch	0
einstarker	0
.	0
Drei	0
Viertel	0
der	0
nahezu	0
200	0
im	0
Eidgenössischen	ORGANIZATION
Sängerverein	0
verbundenen	0
Männerchöre	0
nehmen	0
am	0
Feste	0
teil	0
,	0
27	0
mehr	0
als	0
am	0
Fest	0
von	TIME
1922	0
in	0
Luzern	LOCATION
und	0
sieben	0
mehr	0
als	0
in	0
Neuenburg	LOCATION
 	0
Das	0
Gros	0
stellt	0
natürlich	0
wieder	0
dasDorado	0
des	0
schweizerischen	0
Männergesanges	0
,	0
die	0
Ostschweiz	LOCATION
 	0
beinahe	0
die	0
Hälfte	0
,	0
68	0
der	0
146	0
angemeldeten	0
Chöre	0
,	0
der	0
Kanton	LOCATION
Zürich	0
davonallein	0
49	0
.	0
Die	0
welsche	LOCATION
Schweiz	0
,	0
inbegriffen	0
dievier	0
festgebenden	0
Lausanner	0
Vereine	0
,	0
ist	0
mit27	0
Sektionen	0
vertreten	0
,	0
das	0
übrige	0
verteilt	0
sich	0
aufdie	0
andern	0
Gegenden	0
unseres	0
Landes	0
,	0
Basel	LOCATION
ordnet14	0
,	0
Bern	LOCATION
13	0
Vereine	0
ab	0
.	0
Neben	0
den	0
zwei	0
Hauptsprachen	0
kommen	0
auch	0
die	0
beiden	0
andern	0
Landessprachen	0
zum	0
Wort	0
.	0
Wie	0
an	0
jedem	0
eidgenössischenSängerfest	0
läßt	0
die	0
Bündner	0
„	0
Ligia	ORGANIZATION
Grischa	0
"	0
dasromanische	0
Idiom	0
erklingen	0
,	0
das	0
italienischeaber	0
die	0
Società	0
di	0
cauto	0
„	0
La	ORGANIZATION
Melodia	0
“	0
von	0
Bellinzona	LOCATION
 	0
Wenn	0
wir	0
nicht	0
irren	0
,	0
ist	0
es	0
daserstemal	0
an	0
einem	0
eidgenössischen	0
Sängerfest	0
,	0
daßdie	0
italienische	LOCATION
Schweiz	LOCATION
offiziell	0
vertreten	0
ist	0
.	0
In	0
fünf	0
nach	0
der	0
Schwierigkeit	0
des	0
Einzelvortragsbemessenen	0
Kategorien	0
treten	0
die	0
Sänger	0
an	0
.	0
DasHauptkontingent	0
stellt	0
die	0
III	0
.	0
Kategorie	0
von54	0
Vereinen	0
mit	0
4500	0
Sängern	0
(	0
13.—15	0
.	0
Juli).An	0
Chorzahl	0
nur	0
um	0
zwei	0
kleiner	0
ist	0
die	0
II	0
.	0
Kategorie	0
(	0
6.—8	0
.	0
Juli	0
)	0
,	0
freilich	0
an	0
1500	0
Sängern	0
weniger	0
zahlreich	0
.	0
Diesem	0
Gewalthaufen	0
,	0
zu	0
dem	0
nochdie	0
17	0
Vereine	0
der	0
IV	0
.	0
Kategorie	0
mit	0
ihren	0
1900Sängern	0
zu	0
zählen	0
sind	0
(	0
8.—10	0
.	0
Juli	0
)	0
,	0
geht	0
dieVorhut	0
der	0
I.	0
Kategorie	0
(	0
12	0
Vereine	0
mit	0
600	0
Sängern	0
;	0
6.—8	0
.	0
Juli	0
)	0
voran	0
,	0
und	0
als	0
Nachhut	0
folgtdie	0
Elite	0
der	0
V.	0
Kategorie	0
mit	0
10	0
Vereinen	0
und1750	0
Sängern	0
.	0
Unterwerfen	0
sich	0
die	0
Vereine	0
der	0
I.	0
bis	0
IV	0
.	0
Kategorie	0
einem	0
ziffermäßigen	0
Urteil	0
fünfköpfigerKampfgerichte	0
—	0
18	0
Kampfrichter	0
sind	0
insgesamtaufgeboten	0
—	0
,	0
so	0
begnügen	0
sich	0
,	0
mit	0
zwei	0
Ausnahmen	0
,	0
die	0
leistungsfähigsten	0
Männerchöre	0
derSchweiz	0
,	0
die	0
der	0
V.	0
Kategorie	0
,	0
mit	0
einem	0
Einzelvortrag	0
ohne	0
Beurteilung	0
durch	0
die	0
Jury	0
,	0
Zeugnisvon	0
ihrer	0
gesanglichen	0
Leistungssähigkeit	0
abzulegen	0
.	0
Die	0
Frage	0
des	0
Wertes	0
oder	0
Unwertes	0
desWettsingens	0
soll	0
hier	0
nicht	0
aufgeworfen	0
werden;sie	0
stellt	0
sich	0
nach	0
jedem	0
Fest	0
pünktlich	0
genug	0
wiederein	0
und	0
wird	0
doch	0
niemals	0
ganz	0
zu	0
lösen	0
sein	0
.	0
Eines	0
aber	0
darf	0
nicht	0
verkannt	0
werden	0
:	0
das	0
Wettsingen	0
hat	0
unsere	0
schweizerischen	0
Männerchöre	0
aufdie	0
weit	0
herum	0
geachtete	0
hohe	0
Stufe	0
der	0
Leistungsfähigkeit	0
gehoben	0
.	0
Sein	0
Anreiz	0
scheint	0
auch	0
heutenoch	0
größer	0
zu	0
sein	0
,	0
als	0
seine	0
Schattenseiten	0
.	0
Der	0
stetig	0
aufwärts	0
sich	0
bewegenden	0
Skalader	0
Leistungsfähigkeit	0
,	0
wie	0
sie	0
bei	0
unsern	0
schweizerischen	0
Männerchören	0
um	0
die	0
Jahrhundertwendezu	0
beobachten	0
war	0
,	0
sind	0
in	0
gewissem	0
Sinne	0
nunSchranken	0
gesetzt	0
:	0
nicht	0
im	0
mangelnden	0
Willen	0
derBeteiligten	0
,	0
auch	0
nicht	0
ausschließlich	0
im	0
Können	0
,	0
wohl	0
aber	0
in	0
der	0
Literatur	0
.	0
Sie	0
hat	0
auf	0
dem	0
Wegevorwärts	0
nicht	0
gleichermaßen	0
Schritt	0
gehalten	0
,	0
das	0
Interesse	0
der	0
Komponisten	0
am	0
Männerchorscheint	0
im	0
Abflauen	0
begriffen	0
.	0
Mehr	0
als	0
früherbereitet	0
die	0
Wahl	0
der	0
Einzelvorträge	0
Qual	0
,	0
unddie	0
Musikkommission	ORGANIZATION
des	0
Eidgenössischen	0
Sängervereins	0
hat	0
sie	0
durch	0
ihren	0
„	0
Führer	0
durch	0
diegesamte	0
a	0
capella-Männerchorgesangs-Literatur	0
